ID,IS_HCP,TAXONOMY
120259,0,Unknown
120260,0,Unknown
120261,1,2084P0800X
120262,0,Unknown
120263,0,Unknown
120264,0,Unknown
120265,0,Unknown
120266,0,Unknown
120267,1,2084P0800X
120268,1,207Q00000X
120269,0,Unknown
120270,0,Unknown
120271,1,Unknown
120272,1,2084P0800X
120273,0,Unknown
120274,1,207RP1001X
120275,1,207ZP0105X
120276,0,Unknown
120277,0,Unknown
120278,1,207R00000X
120279,1,207Q00000X
120280,1,Not Applicable
120281,0,Unknown
120282,1,2084N0400X
120283,0,Unknown
120284,0,Unknown
120285,0,Unknown
120286,1,2084P0800X
120287,0,Unknown
120288,1,Not Applicable
120289,1,Not Applicable
120290,1,Unknown
120291,0,Unknown
120292,1,2084P0800X
120293,1,2084P0800X
120294,1,207R00000X
120295,0,Unknown
120296,0,Unknown
120297,0,Unknown
120298,0,Unknown
120299,0,Unknown
120300,1,2084N0400X
120301,0,Unknown
120302,0,Unknown
120303,0,Unknown
120304,0,Unknown
120305,1,2084N0400X
120306,0,Unknown
120307,0,Unknown
120308,0,Unknown
120309,0,Unknown
120310,1,207R00000X
120311,0,Unknown
120312,0,Unknown
120313,0,Unknown
120314,0,Unknown
120315,1,Not Applicable
120316,0,Unknown
120317,0,Unknown
120318,1,2084N0400X
120319,0,Unknown
120320,0,Unknown
120321,0,Unknown
120322,1,2084P0800X
120323,1,2084N0400X
120324,0,Unknown
120325,1,207Q00000X
120326,0,Unknown
120327,0,Unknown
120328,0,Unknown
120329,0,Unknown
120330,0,Unknown
120331,0,Unknown
120332,0,Unknown
120333,0,Unknown
120334,0,Unknown
120335,1,2084P0800X
120336,0,Unknown
120337,0,Unknown
120338,0,Unknown
120339,0,Unknown
120340,0,Unknown
120341,1,2084N0400X
120342,0,Unknown
120343,0,Unknown
120344,1,2084N0400X
120345,0,Unknown
120346,1,2084N0400X
120347,0,Unknown
120348,1,207R00000X
120349,0,Unknown
120350,1,Not Applicable
120351,1,2084P0800X
120352,0,Unknown
120353,0,Unknown
120354,0,Unknown
120355,1,2084N0400X
120356,0,Unknown
120357,0,Unknown
120358,0,Unknown
120359,0,Unknown
120360,0,Unknown
120361,0,Unknown
120362,1,Unknown
120363,0,Unknown
120364,0,Unknown
120365,0,Unknown
120366,0,Unknown
120367,0,Unknown
120368,1,Unknown
120369,1,Not Applicable
120370,0,Unknown
120371,0,Unknown
120372,0,Unknown
120373,0,Unknown
120374,0,Unknown
120375,0,Unknown
120376,0,Unknown
120377,1,2085R0001X
120378,0,Unknown
120379,0,Unknown
120380,0,Unknown
120381,1,2084P0800X
120382,0,Unknown
120383,0,Unknown
120384,1,2084P0800X
120385,0,Unknown
120386,0,Unknown
120387,1,Unknown
120388,0,Unknown
120389,0,Unknown
120390,0,Unknown
120391,0,Unknown
120392,0,Unknown
120393,1,207R00000X
120394,0,Unknown
120395,0,Unknown
120396,0,Unknown
120397,0,Unknown
120398,0,Unknown
120399,0,Unknown
120400,1,2084N0400X
120401,0,Unknown
120402,0,Unknown
120403,0,Unknown
120404,0,Unknown
120405,0,Unknown
120406,0,Unknown
120407,0,Unknown
120408,1,Not Applicable
120409,0,Unknown
120410,0,Unknown
120411,0,Unknown
120412,0,Unknown
120413,0,Unknown
120414,0,Unknown
120415,0,Unknown
120416,0,Unknown
120417,1,2084N0400X
120418,1,2084P0800X
120419,0,Unknown
120420,0,Unknown
120421,0,Unknown
120422,0,Unknown
120423,0,Unknown
120424,0,Unknown
120425,0,Unknown
120426,0,Unknown
120427,0,Unknown
120428,0,Unknown
120429,1,207RE0101X
120430,0,Unknown
120431,0,Unknown
120432,0,Unknown
120433,1,207R00000X
120434,0,Unknown
120435,1,2084N0400X
120436,0,Unknown
120437,1,207R00000X
120438,0,Unknown
120439,0,Unknown
120440,0,Unknown
120441,0,Unknown
120442,0,Unknown
120443,0,Unknown
120444,0,Unknown
120445,0,Unknown
120446,0,Unknown
120447,1,2084N0400X
120448,1,207RR0500X
120449,0,Unknown
120450,0,Unknown
120451,0,Unknown
120452,0,Unknown
120453,0,Unknown
120454,0,Unknown
120455,0,Unknown
120456,1,2084S0012X
120457,0,Unknown
120458,1,207Q00000X
120459,0,Unknown
120460,0,Unknown
120461,0,Unknown
120462,0,Unknown
120463,0,Unknown
120464,1,2084P0800X
120465,0,Unknown
120466,0,Unknown
120467,0,Unknown
120468,1,207R00000X
120469,0,Unknown
120470,0,Unknown
120471,0,Unknown
120472,0,Unknown
120473,0,Unknown
120474,0,Unknown
120475,1,2084P0800X
120476,0,Unknown
120477,0,Unknown
120478,1,Unknown
120479,0,Unknown
120480,0,Unknown
120481,1,207Q00000X
120482,0,Unknown
120483,0,Unknown
120484,0,Unknown
120485,1,207Q00000X
120486,1,207Q00000X
120487,1,1835P2201X
120488,1,Unknown
120489,0,Unknown
120490,0,Unknown
120491,1,2084N0400X
120492,1,207Q00000X
120493,0,Unknown
120494,0,Unknown
120495,0,Unknown
120496,0,Unknown
120497,0,Unknown
120498,0,Unknown
120499,1,207Q00000X
120500,0,Unknown
120501,1,2084N0400X
120502,1,2084P0800X
120503,0,Unknown
120504,1,2084N0400X
120505,1,2084P0800X
120506,0,Unknown
120507,0,Unknown
120508,0,Unknown
120509,1,207RH0000X
120510,0,Unknown
120511,0,Unknown
120512,0,Unknown
120513,1,207Q00000X
120514,0,Unknown
120515,0,Unknown
120516,0,Unknown
120517,0,Unknown
120518,0,Unknown
120519,0,Unknown
120520,0,Unknown
120521,1,2084P0800X
120522,0,Unknown
120523,0,Unknown
120524,1,2084N0400X
120525,0,Unknown
120526,0,Unknown
120527,0,Unknown
120528,0,Unknown
120529,1,207R00000X
120530,0,Unknown
120531,0,Unknown
120532,0,Unknown
120533,0,Unknown
120534,0,Unknown
120535,1,2084P0800X
120536,1,Unknown
120537,0,Unknown
120538,0,Unknown
120539,0,Unknown
120540,0,Unknown
120541,1,2084N0400X
120542,0,Unknown
120543,1,2084P0800X
120544,1,Unknown
120545,0,Unknown
120546,0,Unknown
120547,0,Unknown
120548,0,Unknown
120549,0,Unknown
120550,1,363AM0700X
120551,0,Unknown
120552,1,207Q00000X
120553,0,Unknown
120554,1,208M00000X
120555,1,Unknown
120556,1,2084P0800X
120557,0,Unknown
120558,1,207Q00000X
120559,0,Unknown
120560,0,Unknown
120561,1,363LF0000X
120562,1,2084N0400X
120563,0,Unknown
120564,0,Unknown
120565,0,Unknown
120566,0,Unknown
120567,0,Unknown
120568,0,Unknown
120569,0,Unknown
120570,0,Unknown
120571,0,Unknown
120572,0,Unknown
120573,0,Unknown
120574,0,Unknown
120575,0,Unknown
120576,0,Unknown
120577,0,Unknown
120578,0,Unknown
120579,0,Unknown
120580,0,Unknown
120581,0,Unknown
120582,0,Unknown
120583,0,Unknown
120584,1,2084N0400X
120585,1,2085R0001X
120586,1,Unknown
120587,0,Unknown
120588,1,2084N0400X
120589,0,Unknown
120590,0,Unknown
120591,0,Unknown
120592,0,Unknown
120593,0,Unknown
120594,1,Not Applicable
120595,0,Unknown
120596,1,207RH0003X
120597,0,Unknown
120598,0,Unknown
120599,0,Unknown
120600,0,Unknown
120601,0,Unknown
120602,1,2084N0400X
120603,0,Unknown
120604,0,Unknown
120605,1,2084P0800X
120606,0,Unknown
120607,0,Unknown
120608,0,Unknown
120609,0,Unknown
120610,0,Unknown
120611,0,Unknown
120612,1,2084P0800X
120613,0,Unknown
120614,0,Unknown
120615,0,Unknown
120616,0,Unknown
120617,0,Unknown
120618,0,Unknown
120619,0,Unknown
120620,0,Unknown
120621,0,Unknown
120622,0,Unknown
120623,1,2084N0400X
120624,0,Unknown
120625,1,207RG0100X
120626,0,Unknown
120627,0,Unknown
120628,0,Unknown
120629,0,Unknown
120630,0,Unknown
120631,0,Unknown
120632,1,207VE0102X
120633,1,2084P0800X
120634,0,Unknown
120635,0,Unknown
120636,0,Unknown
120637,1,Not Applicable
120638,1,2084N0400X
120639,0,Unknown
120640,1,207R00000X
120641,0,Unknown
120642,0,Unknown
120643,1,2084P0800X
120644,1,2084P0800X
120645,0,Unknown
120646,1,2084P0800X
120647,0,Unknown
120648,1,207Q00000X
120649,1,2084P0800X
120650,0,Unknown
120651,0,Unknown
120652,0,Unknown
120653,0,Unknown
120654,0,Unknown
120655,0,Unknown
120656,0,Unknown
120657,0,Unknown
120658,1,Unknown
120659,0,Unknown
120660,0,Unknown
120661,1,2084P0800X
120662,0,Unknown
120663,0,Unknown
120664,0,Unknown
120665,1,207RP1001X
120666,0,Unknown
120667,0,Unknown
120668,0,Unknown
120669,0,Unknown
120670,1,2084P0800X
120671,0,Unknown
120672,1,208000000X
120673,1,2084P0800X
120674,0,Unknown
120675,0,Unknown
120676,0,Unknown
120677,1,1835N1003X
120678,0,Unknown
120679,1,Unknown
120680,0,Unknown
120681,0,Unknown
120682,0,Unknown
120683,0,Unknown
120684,0,Unknown
120685,0,Unknown
120686,1,2084P0800X
120687,1,Unknown
120688,1,207Q00000X
120689,1,Unknown
120690,1,Unknown
120691,1,2084N0400X
120692,0,Unknown
120693,0,Unknown
120694,0,Unknown
120695,0,Unknown
120696,0,Unknown
120697,1,Not Applicable
120698,0,Unknown
120699,0,Unknown
120700,0,Unknown
120701,1,2084P0800X
120702,1,207R00000X
120703,0,Unknown
120704,0,Unknown
120705,0,Unknown
120706,0,Unknown
120707,1,207R00000X
120708,1,2084A2900X
120709,0,Unknown
120710,1,2084P0800X
120711,0,Unknown
120712,0,Unknown
120713,0,Unknown
120714,0,Unknown
120715,0,Unknown
120716,1,2084P0800X
120717,0,Unknown
120718,1,2084N0400X
120719,1,2080P0008X
120720,0,Unknown
120721,0,Unknown
120722,1,Unknown
120723,0,Unknown
120724,0,Unknown
120725,0,Unknown
120726,1,2084N0400X
120727,0,Unknown
120728,0,Unknown
120729,0,Unknown
120730,0,Unknown
120731,1,207Q00000X
120732,1,2084N0400X
120733,1,2084N0400X
120734,0,Unknown
120735,1,Unknown
120736,0,Unknown
120737,1,2084N0400X
120738,0,Unknown
120739,0,Unknown
120740,1,Unknown
120741,0,Unknown
120742,0,Unknown
120743,0,Unknown
120744,0,Unknown
120745,0,Unknown
120746,0,Unknown
120747,0,Unknown
120748,1,207RG0300X
120749,0,Unknown
120750,0,Unknown
120751,0,Unknown
120752,0,Unknown
120753,0,Unknown
120754,0,Unknown
120755,0,Unknown
120756,0,Unknown
120757,0,Unknown
120758,0,Unknown
120759,0,Unknown
120760,1,Unknown
120761,0,Unknown
120762,0,Unknown
120763,0,Unknown
120764,1,Unknown
120765,0,Unknown
120766,1,207RR0500X
120767,1,Unknown
120768,0,Unknown
120769,0,Unknown
120770,1,2084P0800X
120771,0,Unknown
120772,0,Unknown
120773,1,2084P0800X
120774,0,Unknown
120775,1,2084P0800X
120776,1,207W00000X
120777,0,Unknown
120778,1,363A00000X
120779,0,Unknown
120780,0,Unknown
120781,0,Unknown
120782,0,Unknown
120783,0,Unknown
120784,0,Unknown
120785,1,207RC0000X
120786,1,2084P0800X
120787,0,Unknown
120788,0,Unknown
120789,0,Unknown
120790,0,Unknown
120791,1,2084P0800X
120792,0,Unknown
120793,0,Unknown
120794,1,2084P0800X
120795,0,Unknown
120796,0,Unknown
120797,0,Unknown
120798,1,Unknown
120799,1,2084P0800X
120800,0,Unknown
120801,0,Unknown
120802,0,Unknown
120803,0,Unknown
120804,0,Unknown
120805,0,Unknown
120806,0,Unknown
120807,1,2084P0800X
120808,0,Unknown
120809,0,Unknown
120810,1,Unknown
120811,0,Unknown
120812,0,Unknown
120813,0,Unknown
120814,1,Unknown
120815,0,Unknown
120816,0,Unknown
120817,0,Unknown
120818,1,Unknown
120819,1,2084P0805X
120820,0,Unknown
120821,0,Unknown
120822,1,207Q00000X
120823,0,Unknown
120824,0,Unknown
120825,0,Unknown
120826,0,Unknown
120827,0,Unknown
120828,1,Unknown
120829,0,Unknown
120830,0,Unknown
120831,0,Unknown
120832,0,Unknown
120833,0,Unknown
120834,0,Unknown
120835,0,Unknown
120836,1,207RH0002X
120837,0,Unknown
120838,0,Unknown
120839,1,2084P0800X
120840,0,Unknown
120841,0,Unknown
120842,0,Unknown
120843,0,Unknown
120844,0,Unknown
120845,0,Unknown
120846,0,Unknown
120847,1,207R00000X
120848,1,2084N0400X
120849,0,Unknown
120850,1,2084N0400X
120851,0,Unknown
120852,0,Unknown
120853,0,Unknown
120854,0,Unknown
120855,1,208000000X
120856,1,2084N0400X
120857,0,Unknown
120858,0,Unknown
120859,0,Unknown
120860,0,Unknown
120861,0,Unknown
120862,0,Unknown
120863,0,Unknown
120864,0,Unknown
120865,0,Unknown
120866,0,Unknown
120867,1,2084P0800X
120868,1,Unknown
120869,1,207K00000X
120870,0,Unknown
120871,1,2084P0800X
120872,0,Unknown
120873,0,Unknown
120874,0,Unknown
120875,1,2084N0400X
120876,0,Unknown
120877,0,Unknown
120878,0,Unknown
120879,0,Unknown
120880,0,Unknown
120881,0,Unknown
120882,0,Unknown
120883,0,Unknown
120884,1,2084P0800X
120885,1,2084P0800X
120886,1,2084N0400X
120887,0,Unknown
120888,1,207K00000X
120889,0,Unknown
120890,0,Unknown
120891,0,Unknown
120892,0,Unknown
120893,0,Unknown
120894,0,Unknown
120895,1,2084P0800X
120896,0,Unknown
120897,1,207RH0003X
120898,0,Unknown
120899,0,Unknown
120900,0,Unknown
120901,0,Unknown
120902,1,207T00000X
120903,0,Unknown
120904,0,Unknown
120905,1,2084P0800X
120906,0,Unknown
120907,0,Unknown
120908,0,Unknown
120909,1,2084P0800X
120910,0,Unknown
120911,0,Unknown
120912,0,Unknown
120913,1,2084N0400X
120914,1,2084P0800X
120915,0,Unknown
120916,1,Unknown
120917,0,Unknown
120918,0,Unknown
120919,0,Unknown
120920,0,Unknown
120921,0,Unknown
120922,1,2084P0800X
120923,0,Unknown
120924,0,Unknown
120925,0,Unknown
120926,1,207Q00000X
120927,0,Unknown
120928,1,2084N0400X
120929,0,Unknown
120930,0,Unknown
120931,0,Unknown
120932,1,207Q00000X
120933,0,Unknown
120934,1,2084N0400X
120935,0,Unknown
120936,0,Unknown
120937,0,Unknown
120938,1,2084N0400X
120939,0,Unknown
120940,1,2084N0400X
120941,0,Unknown
120942,1,Unknown
120943,0,Unknown
120944,0,Unknown
120945,1,2084P0800X
120946,1,2084P0800X
120947,1,2084P0800X
120948,0,Unknown
120949,1,207Q00000X
120950,1,2084P0800X
120951,0,Unknown
120952,0,Unknown
120953,1,2084N0400X
120954,1,2084P0800X
120955,0,Unknown
120956,0,Unknown
120957,1,Not Applicable
120958,0,Unknown
120959,0,Unknown
120960,0,Unknown
120961,1,207R00000X
120962,0,Unknown
120963,0,Unknown
120964,1,207Q00000X
120965,1,2084P0800X
120966,0,Unknown
120967,0,Unknown
120968,1,207Q00000X
120969,0,Unknown
120970,0,Unknown
120971,1,207R00000X
120972,1,2084P0800X
120973,0,Unknown
120974,0,Unknown
120975,0,Unknown
120976,0,Unknown
120977,0,Unknown
120978,0,Unknown
120979,0,Unknown
120980,1,2084N0400X
120981,0,Unknown
120982,0,Unknown
120983,0,Unknown
120984,0,Unknown
120985,1,207Q00000X
120986,1,2084N0400X
120987,0,Unknown
120988,1,2084N0400X
120989,0,Unknown
120990,0,Unknown
120991,1,2084P0800X
120992,0,Unknown
120993,1,Unknown
120994,1,2084N0400X
120995,0,Unknown
120996,0,Unknown
120997,0,Unknown
120998,0,Unknown
120999,0,Unknown
121000,1,390200000X
121001,0,Unknown
121002,0,Unknown
121003,0,Unknown
121004,1,2084N0400X
121005,1,2084P0800X
121006,0,Unknown
121007,0,Unknown
121008,0,Unknown
121009,0,Unknown
121010,0,Unknown
121011,0,Unknown
121012,1,207Q00000X
121013,1,207R00000X
121014,0,Unknown
121015,0,Unknown
121016,1,Not Applicable
121017,0,Unknown
121018,0,Unknown
121019,0,Unknown
121020,1,Unknown
121021,0,Unknown
121022,0,Unknown
121023,0,Unknown
121024,0,Unknown
121025,0,Unknown
121026,1,2084N0400X
121027,0,Unknown
121028,0,Unknown
121029,1,207Q00000X
121030,0,Unknown
121031,1,2084P0800X
121032,0,Unknown
121033,1,2084P0800X
121034,1,2084N0400X
121035,0,Unknown
121036,0,Unknown
121037,1,2084P0800X
121038,0,Unknown
121039,0,Unknown
121040,0,Unknown
121041,0,Unknown
121042,0,Unknown
121043,0,Unknown
121044,0,Unknown
121045,0,Unknown
121046,0,Unknown
121047,0,Unknown
121048,0,Unknown
121049,0,Unknown
121050,0,Unknown
121051,0,Unknown
121052,1,207Q00000X
121053,1,207R00000X
121054,0,Unknown
121055,0,Unknown
121056,0,Unknown
121057,0,Unknown
121058,0,Unknown
121059,0,Unknown
121060,0,Unknown
121061,1,207R00000X
121062,0,Unknown
121063,0,Unknown
121064,1,2084P0800X
121065,0,Unknown
121066,0,Unknown
121067,0,Unknown
121068,0,Unknown
121069,1,2084P0800X
121070,0,Unknown
121071,1,Not Applicable
121072,1,2084P0800X
121073,0,Unknown
121074,0,Unknown
121075,0,Unknown
121076,0,Unknown
121077,0,Unknown
121078,0,Unknown
121079,0,Unknown
121080,0,Unknown
121081,0,Unknown
121082,0,Unknown
121083,0,Unknown
121084,1,2084P0800X
121085,0,Unknown
121086,0,Unknown
121087,0,Unknown
121088,1,207Q00000X
121089,0,Unknown
121090,0,Unknown
121091,0,Unknown
121092,0,Unknown
121093,1,208M00000X
121094,0,Unknown
121095,0,Unknown
121096,1,Not Applicable
121097,0,Unknown
121098,0,Unknown
121099,0,Unknown
121100,1,2084N0400X
121101,1,2084N0400X
121102,0,Unknown
121103,1,363A00000X
121104,0,Unknown
121105,0,Unknown
121106,0,Unknown
121107,0,Unknown
121108,0,Unknown
121109,1,174400000X
121110,0,Unknown
121111,0,Unknown
121112,1,2084P0804X
121113,1,207T00000X
121114,0,Unknown
121115,1,2084P0800X
121116,0,Unknown
121117,0,Unknown
121118,0,Unknown
121119,0,Unknown
121120,0,Unknown
121121,0,Unknown
121122,0,Unknown
121123,1,2084N0400X
121124,0,Unknown
121125,1,2084P0800X
121126,0,Unknown
121127,0,Unknown
121128,0,Unknown
121129,0,Unknown
121130,0,Unknown
121131,0,Unknown
121132,0,Unknown
121133,0,Unknown
121134,1,2084P0804X
121135,0,Unknown
121136,1,Not Applicable
121137,0,Unknown
121138,1,208D00000X
121139,0,Unknown
121140,0,Unknown
121141,0,Unknown
121142,0,Unknown
121143,1,2084P0800X
121144,1,208000000X
121145,1,207RC0000X
121146,0,Unknown
121147,0,Unknown
121148,0,Unknown
121149,1,2084P0800X
121150,1,2084P0800X
121151,0,Unknown
121152,0,Unknown
121153,1,2084P0800X
121154,0,Unknown
121155,0,Unknown
121156,0,Unknown
121157,0,Unknown
121158,0,Unknown
121159,0,Unknown
121160,1,2084N0400X
121161,0,Unknown
121162,1,2084P0804X
121163,0,Unknown
121164,0,Unknown
121165,0,Unknown
121166,0,Unknown
121167,0,Unknown
121168,0,Unknown
121169,0,Unknown
121170,0,Unknown
121171,0,Unknown
121172,1,2084P0800X
121173,1,Unknown
121174,0,Unknown
121175,0,Unknown
121176,0,Unknown
121177,0,Unknown
121178,0,Unknown
121179,1,207P00000X
121180,1,2084P0804X
121181,0,Unknown
121182,0,Unknown
121183,0,Unknown
121184,0,Unknown
121185,0,Unknown
121186,0,Unknown
121187,1,2084P0800X
121188,1,2084V0102X
121189,0,Unknown
121190,0,Unknown
121191,0,Unknown
121192,0,Unknown
121193,0,Unknown
121194,0,Unknown
121195,0,Unknown
121196,0,Unknown
121197,1,2084P0800X
121198,0,Unknown
121199,0,Unknown
121200,1,2084P0800X
121201,0,Unknown
121202,1,2084P0800X
121203,1,2084P0800X
121204,0,Unknown
121205,0,Unknown
121206,0,Unknown
121207,0,Unknown
121208,1,Unknown
121209,1,2084N0402X
121210,0,Unknown
121211,0,Unknown
121212,0,Unknown
121213,0,Unknown
121214,0,Unknown
121215,0,Unknown
121216,1,207T00000X
121217,0,Unknown
121218,1,207Q00000X
121219,0,Unknown
121220,0,Unknown
121221,1,Not Applicable
121222,0,Unknown
121223,1,2084N0400X
121224,1,2084P0800X
121225,0,Unknown
121226,0,Unknown
121227,1,Unknown
121228,0,Unknown
121229,0,Unknown
121230,0,Unknown
121231,0,Unknown
121232,0,Unknown
121233,0,Unknown
121234,0,Unknown
121235,0,Unknown
121236,0,Unknown
121237,0,Unknown
121238,1,207Q00000X
121239,1,2084P0800X
121240,0,Unknown
121241,1,207T00000X
121242,0,Unknown
121243,0,Unknown
121244,1,Not Applicable
121245,0,Unknown
121246,0,Unknown
121247,0,Unknown
121248,1,207Q00000X
121249,0,Unknown
121250,0,Unknown
121251,0,Unknown
121252,0,Unknown
121253,0,Unknown
121254,0,Unknown
121255,0,Unknown
121256,1,2084P0800X
121257,0,Unknown
121258,0,Unknown
121259,0,Unknown
121260,0,Unknown
121261,1,2084P0800X
121262,1,2084N0400X
121263,0,Unknown
121264,0,Unknown
121265,0,Unknown
121266,0,Unknown
121267,0,Unknown
121268,0,Unknown
121269,1,207R00000X
121270,1,208100000X
121271,1,2084P0800X
121272,0,Unknown
121273,1,Unknown
121274,1,207Q00000X
121275,0,Unknown
121276,1,2084P0800X
121277,0,Unknown
121278,0,Unknown
121279,0,Unknown
121280,0,Unknown
121281,1,2084P0800X
121282,1,2084N0400X
121283,0,Unknown
121284,1,Not Applicable
121285,0,Unknown
121286,1,2084P0800X
121287,0,Unknown
121288,1,207R00000X
121289,0,Unknown
121290,0,Unknown
121291,0,Unknown
121292,0,Unknown
121293,0,Unknown
121294,0,Unknown
121295,0,Unknown
121296,1,207R00000X
121297,0,Unknown
121298,0,Unknown
121299,1,Unknown
121300,0,Unknown
121301,0,Unknown
121302,0,Unknown
121303,0,Unknown
121304,1,2084N0400X
121305,1,2084P0800X
121306,1,207R00000X
121307,0,Unknown
121308,0,Unknown
121309,0,Unknown
121310,0,Unknown
121311,0,Unknown
121312,1,207R00000X
121313,0,Unknown
121314,1,2084N0400X
121315,0,Unknown
121316,0,Unknown
121317,0,Unknown
121318,0,Unknown
121319,0,Unknown
121320,0,Unknown
121321,0,Unknown
121322,1,207P00000X
121323,0,Unknown
121324,0,Unknown
121325,1,2084N0400X
121326,0,Unknown
121327,1,Unknown
121328,0,Unknown
121329,0,Unknown
121330,0,Unknown
121331,0,Unknown
121332,0,Unknown
121333,1,2084P0800X
121334,0,Unknown
121335,1,363LF0000X
121336,0,Unknown
121337,0,Unknown
121338,0,Unknown
121339,1,207RC0200X
121340,0,Unknown
121341,0,Unknown
121342,0,Unknown
121343,0,Unknown
121344,0,Unknown
121345,0,Unknown
121346,0,Unknown
121347,0,Unknown
121348,0,Unknown
121349,0,Unknown
121350,1,2084N0400X
121351,0,Unknown
121352,0,Unknown
121353,0,Unknown
121354,0,Unknown
121355,1,2084P0800X
121356,0,Unknown
121357,1,Not Applicable
121358,1,208000000X
121359,1,2084P0800X
121360,0,Unknown
121361,1,207QG0300X
121362,1,207Q00000X
121363,0,Unknown
121364,0,Unknown
121365,0,Unknown
121366,1,2084P0800X
121367,0,Unknown
121368,0,Unknown
121369,0,Unknown
121370,0,Unknown
121371,0,Unknown
121372,0,Unknown
121373,0,Unknown
121374,1,207Q00000X
121375,1,Not Applicable
121376,0,Unknown
121377,0,Unknown
121378,0,Unknown
121379,1,2080P0008X
121380,1,207RR0500X
121381,0,Unknown
121382,0,Unknown
121383,0,Unknown
121384,0,Unknown
121385,0,Unknown
121386,0,Unknown
121387,0,Unknown
121388,1,2084N0400X
121389,1,2084N0400X
121390,1,2084P0800X
121391,0,Unknown
121392,1,2084N0400X
121393,0,Unknown
121394,0,Unknown
121395,1,2084N0400X
121396,1,Not Applicable
121397,0,Unknown
121398,1,2084P0800X
121399,0,Unknown
121400,0,Unknown
121401,0,Unknown
121402,0,Unknown
121403,1,207T00000X
121404,0,Unknown
121405,0,Unknown
121406,0,Unknown
121407,0,Unknown
121408,0,Unknown
121409,0,Unknown
121410,1,2084P0800X
121411,0,Unknown
121412,0,Unknown
121413,0,Unknown
121414,0,Unknown
121415,0,Unknown
121416,1,2084P0800X
121417,0,Unknown
121418,0,Unknown
121419,1,2084P0800X
121420,0,Unknown
121421,0,Unknown
121422,0,Unknown
121423,0,Unknown
121424,0,Unknown
121425,0,Unknown
121426,0,Unknown
121427,0,Unknown
121428,0,Unknown
121429,0,Unknown
121430,1,Unknown
121431,1,207RP1001X
121432,0,Unknown
121433,1,Not Applicable
121434,0,Unknown
121435,0,Unknown
121436,0,Unknown
121437,0,Unknown
121438,0,Unknown
121439,0,Unknown
121440,0,Unknown
121441,0,Unknown
121442,1,2084N0400X
121443,0,Unknown
121444,1,Unknown
121445,0,Unknown
121446,0,Unknown
